SMILES,Real value,Model Prediction
COc1ccc(Cn2ccc(NC(=O)c3cccc(C(=O)N(C)C)c3)n2)cc1,-6.19,-6.028558
N#Cc1ccccc1N1CCCN(C(=O)[C@H]2COCCO2)CC1,-5.78,-5.5005937
O=C(c1cccc(Br)c1)N1CCO[C@H]2CCCC[C@H]21,-5.72,-5.895057
CCOc1ccc(NC(=O)c2cncn2-c2ccccc2)cc1S(=O)(=O)N1CCCC1,-5.35,-4.0816116
Cc1c(NC(=O)[C@H]2C[C@H](N)C2)cnn1-c1ccccc1F,-5.73,-5.759214
O=C(NCCCN1CCOCC1)c1nc(Cn2nc(-c3ccccc3)ccc2=O)no1,-4.91,-5.337458
Cc1ccc(NC(=O)Cc2ccc(Br)cc2)c(O)c1,-6.86,-5.776783
CC(=O)Nc1cccc(NC(=O)c2sc(-c3cccnc3)nc2C)c1,-4.79,-6.2559414
C[C@H](NC(=O)N1CCN(Cc2ccncc2)CC1)c1nncn1C,-4.94,-5.801213
CC(C)(C)c1ccc(C(=O)NCC(=O)NCCn2cnnn2)cc1,-5.2,-4.11363
CCc1ccccc1NC(=O)N1CCOc2ccccc21,-4.94,-5.6568
Cc1nn[nH]c1NC(=O)C[C@@H](C)Cc1cccc(F)c1,-6.27,-4.281673
CN1[C@@H]2CCN(C(=O)CCc3ccccc3)C[C@@]2(C(=O)N2CCCC2)CCS1(=O)=O,-5.94,-3.702255
CC(=O)c1cccc(NC(=O)c2cnc3sc(C)c(C)n3c2=O)c1,-5.81,-5.2020574
CN(CC(=O)Nc1cc(S(=O)(=O)N(C)C)ccc1N(C)C)Cc1ccccc1,-5.69,-3.4835532
Cc1cc(C(=O)NC2(c3nnc[nH]3)CCC2)nn1[C@@H](C)C1CC1,-2.39,-5.5705476
COc1cccc(N2CCN(C(=O)NCCCn3cncn3)CC2)c1,-7.06,-5.650665
COCCN(C(=O)CN1CCC(C(=O)Nc2ccc3c(c2)OCO3)CC1)[C@H]1CCS(=O)(=O)C1,-3.98,-3.416445
CN1CCN(S(=O)(=O)c2ccc(NC(=O)c3ccccn3)cc2)CC1,-6.27,-6.3980336
CC(=O)N1CCN(C(=O)c2cn(-c3ccc(-c4nc(C(C)(C)C)no4)cn3)cn2)CC1,-1.49,-4.239279
O=C1c2ccc(Br)cc2C(=O)N1CCCC(=O)N(Cc1ccco1)C1CC1,-5.76,-5.8574667
O=C(C[C@@H]1SC(N2CCCCC2)=NC1=O)Nc1cccc(C(=O)Nc2ncccc2O)c1,-4.4,-5.313393
CCOc1ccc(C(=O)N[C@@H](C)[C@H]2COc3ccccc3O2)cc1,-5.66,-5.015099
CC[C@@H](C(=O)NCCOC)n1nc(C)c2sc3ccccc3c2c1=O,-5.42,-4.321173
CC(=O)N[C@H]1CCCN(C(=O)NCc2ccc3c(c2)OCO3)C1,-4.93,-4.572699
CN(C)C[C@@H]1COCCN(C(=O)NCc2nc(-c3ccccc3)cs2)C1,-5.05,-3.8472526
Cc1ccc(S(=O)(=O)N2CCC(N(C)c3cccnn3)CC2)cc1C,-5.75,-5.0007577
CNC(=O)C1CCN(c2nc3ncn(CC(=O)Nc4cc(OC)ccc4OC)c(=O)c3s2)CC1,-4.33,-7.303638
CCOc1ccccc1C(=O)N[C@H]1CCS(=O)(=O)C1,-5.41,-4.4323144
O=C(Nc1ccccn1)c1cc2ccccc2oc1=O,-5.25,-4.333869
N#Cc1ccccc1S(=O)(=O)N1CCN(c2cc(=O)n3ccccc3n2)CC1,-5.73,-4.9235106
CCCCn1c(N)c(N(C)C(=O)c2cccc(S(=O)(=O)N(C)C(C)C)c2)c(=O)[nH]c1=O,-6.33,-4.39746
Cc1ccc(=O)n(CCc2ccc(F)c(F)c2)n1,-6.34,-5.6861105
O=C(CCc1nc2ccccc2[nH]c1=O)NCCc1ccc2c(c1)OCCO2,-6.15,-6.136374
COc1cc(S(=O)(=O)N2CCN(Cc3ccc4c(c3)OCO4)CC2)ccc1F,-4.95,-5.7841687
CC(C)c1nn(C)c(N(C)C)c1CN[C@H](C(N)=O)c1ccccc1,-5.05,-4.347462
COc1ccc(-c2cnc3ncnn3c2N2CCN(C[C@@H]3CCCN(C)C3)CC2)cc1,-5.05,-3.7489088
Cc1cc(C#N)cc(N2CC[C@](O)(C(N)=O)C2)n1,-5.04,-5.537617
CN(C)S(=O)(=O)c1cc(C(=O)NC[C@@H]2CC(C(N)=O)=NO2)ccc1Br,-4.93,-3.844266
Cc1cccc(NC(=O)[C@H]2CC(=O)N(CC(C)C)C2)n1,-4.54,-5.3813367
CSc1ccccc1NC(=O)c1ccc(NC(C)=O)cc1,-5.14,-6.1865344
Cc1cc(COc2ccc(C)c3c2C(=O)C[C@H]3C)on1,-5.24,-5.6040206
CSc1ccc(C(=O)N[C@@H]2CCC(=O)N[C@H]2c2ccnn2C)cn1,-5.61,-5.413294
CN[C@@H]1CCCN(S(=O)(=O)c2ccc(C)cc2C)C1,-6.49,-5.019956
O=C([C@@H](c1ccccc1)N1CCCCC1=O)N1CCc2n[nH]c(=O)cc2C1,-5.54,-6.174237
CC(=O)c1ccc(NC(=O)[C@H](C)N2CCN(Cc3ccco3)CC2)cc1,-6.33,-6.990764
O=C(CNC(=O)N1CCN(c2cccc(Cl)c2)CC1)Nc1cccc(O)c1,-4.78,-5.176557
CCC(=O)NC[C@@H](c1ccc(C)cc1)N1CCOCC1,-6.28,-5.8822947
O=C(Nc1ccc2c(c1)CNCCO2)C1CC1,-6.17,-6.5766177
CC(C)C(=O)Nc1ccc(C(=O)Nc2ccc3c(c2)OCO3)cc1,-3.48,-3.2728255
CC(C)CN1CCC(NC(=O)NC[C@@H]2CCN(c3ccc(F)cc3)C2)CC1,-5.15,-4.5074167
C[C@@H](OCC1CC1)C(=O)NS(=O)(=O)c1ccc(C#N)c(Cl)c1,-2.93,-4.439612
Cc1cccc(N2CCN(C(=O)CCS(=O)(=O)c3ccc4c(c3)CC(=O)N4C)CC2)c1C,-5.28,-5.828036
CN(c1ccc(C(=O)NC2CC2)cc1)S(=O)(=O)c1cccs1,-5.28,-7.7114725
COCCO[C@H]1C(=O)N(C2CCN(C(=O)C3(c4ccccc4)CC3)CC2)[C@H]1c1ccncc1,-5.89,-6.078791
COc1cncc(N2CCN(C(=O)c3c(OC)cnc4ccccc34)CC2)c1,-6.31,-5.8069606
CN(Cc1cccs1)C(=O)c1cccnc1SCC(=O)Nc1ccc2c(c1)OCO2,-4.31,-4.447108
COCC(=O)N1CCN(c2ncnc3c2nnn3-c2cccc(OC)c2)CC1,-5.14,-6.455197
CS(=O)(=O)N1CCN(C(=O)c2ccc(S(=O)(=O)N3CCCc4ccccc43)cc2)CC1,-5.73,-5.095189
COCCCN1C(=O)C(O)=C(C(=O)c2ccco2)[C@H]1c1ccccc1,-4.79,-4.2338533
COc1ccc(C(=O)Nc2ccc3c(c2)C(=O)N(C)C3=O)c(OC)c1,-6.39,-7.0831714
CCn1c(C(=O)N2CCN(c3ccccc3)CC2)cc2cc(S(=O)(=O)N(C)C)ccc21,-4.54,-7.311151
COc1ccc(CNC(=O)c2cccnc2N2CCN(S(=O)(=O)c3ccc(C(C)=O)cc3)CC2)cc1,-5.51,-7.7611976
CCn1nc(C)c(CCNC(=O)CC[C@H]2NC(=O)NC2=O)c1C,-5.42,-6.682487
Cn1nncc1CNC[C@@H](O)c1ccc(F)c(F)c1,-5.6,-6.675586
CCc1onc(C)c1[C@H]1CCCN1C(=O)c1cccs1,-5.6,-5.621615
COCC[C@@]1(NS(=O)(=O)c2ccccc2)CCN(S(=O)(=O)c2cn(C)c(C)n2)C1,-5.72,-4.499049
COc1ccc(-n2ccn3c(SCC(=O)Nc4cc(OC)cc(OC)c4)nnc3c2=O)cc1,-5.71,-5.451759
CNC[C@@H]1CCCN(S(=O)(=O)c2cn(C(C)C)cn2)C1,-5.33,-6.2734094
Cc1cc(CN(C)C(=O)Nc2cc(F)cc(F)c2)no1,-1.79,-3.7769117
CN(C)[C@H]1Cc2cc(C(=O)NCCCOC3CCN(Cc4ccccc4)CC3)nn2C1,-5.99,-5.1372027
CC(C)[C@H]1CN(C(=O)CCCCN)CCC(=O)N1Cc1ccc(F)cc1,-5.19,-5.459314
COc1ccc2c(c1)cc(C(=O)NCC(=O)Nc1ncc(C)s1)n2C,-6.6,-7.215984
COc1ccc(CN2CCCC[C@H]2Cn2cncn2)cc1F,-5.51,-5.9105897
COc1ccccc1-n1ncc(C(=O)Nc2cccc3nccn23)c1C,-5.42,-4.7661395
CC(=O)N1CCCSc2ccc(S(=O)(=O)NCc3ccccc3)cc21,-5.2,-3.5252714
Cc1cccc(CN2CC(=O)N3CCN(C(=O)CC4CC4)CC[C@@H]3C2=O)c1,-4.53,-4.1032624
CCN(CC)CCCNC(=O)CS(=O)(=O)Cc1nc(-c2ccc(C)cc2)oc1C,-6.03,-6.008199
CCOc1ccc(NC(=O)CN(c2ccc(I)cc2)S(C)(=O)=O)cc1,-6.39,-7.350581
Cc1cnc(-c2ccncc2)n1C[C@@H]1CCCN(C(=O)NC(C)(C)C)C1,-5.21,-5.237806
Cc1noc(C2CCN(c3ncnc4c3CN(C)CC4)CC2)n1,-10.22,-6.5704823
O=C(NCCCN1CCOCC1)[C@H]1CCc2sc(C(=O)N3CCCCCC3)cc2C1,-6.89,-5.551556
Cc1ccn(-c2cc(N3CCN(C(=O)Nc4ccc(F)cc4F)CC3)ncn2)n1,-4.53,-5.116428
CCOc1ccc(N2C(=O)C[C@@H](N(Cc3ccc(OC)cc3)C(=O)CC)C2=O)cc1,-4.7,-4.9856267
CC(=O)N1CC2(CCN(C(=O)Cc3csc4nccn34)CC2)[C@H]2COC[C@H]21,-5.97,-4.968942
Cc1cc(C(=O)N2CCN(C(=O)c3csc([C@H]4CCCO4)n3)CC2)c(C)o1,-5.68,-5.8865213
NS(=O)(=O)CCN1CCN(S(=O)(=O)CC2CCCCC2)CC1,-5.69,-5.4896636
CCCCNC(=O)c1ccccc1NC(=O)[C@H]1CC(=O)N(C2CCCCC2)C1,-6.08,-3.8446076
CCCC[C@@H](C(=O)N1CCCN(c2nc(C)ns2)CC1)N1CCCS1(=O)=O,-5.76,-4.7494454
C[C@H]1CCCN(C(=O)Cn2ncc3ccccc3c2=O)C1,-3.79,-5.6182747
CCNc1nc(C(=O)N2CCOC[C@H]2c2cccn2C)cs1,-6.49,-3.968261
COc1ccc(OC)c([C@H]2CCCN2C(=O)Cn2nc(C)cc2C)c1,-5.97,-5.075685
COc1ccc(-c2noc(-c3ccc(=O)n(CC(=O)N4CCN(c5ccc(F)cc5)CC4)c3)n2)cc1,-5.54,-5.793192
Cn1ncc2c(=O)n(CCC(=O)Nc3ccccc3F)cnc21,-5.44,-5.1387224
Cc1cc(C(=O)C2=C(O)C(=O)N(CCCN(C)C)[C@H]2c2cccnc2)ccc1OCC(C)C,-4.51,-4.1166224
Cc1cnc([C@@H](C)NC(=O)c2ccc(N3CCCS3(=O)=O)cc2C)o1,-3.5,-4.3079886
O=C(Nc1nccs1)[C@@H]1CC(=O)N(CC(F)(F)F)C1,-6.07,-7.1583395
O=C(NCCc1nnc2ccccn12)c1ccccc1Br,-6.77,-3.2096784
Cc1ncc(CO)c([C@H]2CCCN(C(=O)c3ccc(Cn4ccnc4)o3)C2)n1,-5.26,-4.3297763
O=C(c1ccn(-c2cccc(F)c2)n1)N1CCN(CC2CC2)CC1,-4.46,-4.096606
O=C1C[C@H](CO)CN1CCc1ccccc1,-5.31,-2.900509
CCN(C(=O)Cn1cnc2scc(-c3cccs3)c2c1=O)c1cccnc1,-6.5,-6.4624944
CC1(C)C[C@@H](NC(=O)CC2CC2)CCS1(=O)=O,-5.66,-4.7502184
Cc1cc(C(=O)N2CCC3(CC2)CC[C@@]3(C)O)ccc1Br,-6.64,-8.397833
COc1cccc(-c2cc(NC(=O)c3ccn(C)c(=O)c3)n(C)n2)c1,-6.06,-4.051591
COCCCNC(=O)CN1CCN(C(=O)c2cn(Cc3ccccc3)nc2-c2cccs2)CC1,-4.84,-5.1003385
O=S1(=O)CCCN1Cc1cccc(-c2cc(C(F)(F)F)[nH]n2)c1,-6.08,-5.6660666
Cc1cc(C)n(CC(=O)N2CCC3(CC2)C[C@@H](C(=O)N2CCOCC2)N(C)C3)n1,-5.42,-4.643977
CCCC(=O)Nc1cccc(NCC(=O)N(C)CCC#N)c1,-4.34,-3.5755012
COc1ccc(C(=O)Nc2ccc(C(=O)c3nccn3C)cc2)cc1OC,-6.24,-5.8825607
Cc1cccc(C(=O)N2CCC3(CC2)C[C@H](CCO)CCO3)c1,-6.0,-4.939576
O=C(CCc1ccc(=O)[nH]c1)N[C@H]1CCCC[C@H]1CC(F)(F)F,-2.12,-5.208738
O=C(CC1CCCC1)NC1CCN(c2cnn(Cc3ccccc3)c(=O)c2)CC1,-3.88,-4.4641366
C[C@H](Oc1ccc(F)cc1)C(=O)Nc1cccc(F)c1,-5.9,-5.1298122
O=C(CN1C(=O)COc2ccc(S(=O)(=O)N3CCCC3)cc21)N1CCN(Cc2ccccc2)CC1,-5.0,-4.1846347
C[C@]1(C(N)=O)CCCN(C(=O)CCc2nc(-c3ccccc3)no2)C1,-5.5,-6.161254
Cc1cnc(NC(=O)[C@@]23CCC(=O)N2c2ccccc2S3)s1,-4.84,-4.2673855
COc1cc(C)nc(CN2CCOc3ccc(OC)cc32)c1,-5.92,-5.398763
COc1ccccc1OCCN1CCO[C@H](CN(C)C)C1,-6.18,-4.280722
O=C1C[C@@H](c2nc(-c3ccc4c(c3)OCO4)no2)CN1c1ccc2c(c1)OCO2,-5.93,-5.846293
CC(=O)Nc1cccc(NC(=O)CCCC(=O)N2CCNC(=O)C2)c1,-4.82,-5.868213
CN(C)[C@@H]1CN(C(=O)c2ccc(F)cc2F)C[C@H]1CO,-5.94,-4.805103
CC(C)(C)n1ccc(C(=O)N[C@@H]2CCOC[C@H]2Oc2ccccn2)c1,-6.0,-4.1589003
CCc1nc([C@H]2CCCN2Cc2ncc(C(C)C)o2)no1,-5.64,-4.515612
CCN(CC)S(=O)(=O)c1cc(-c2ccc(=O)[nH]n2)ccc1Cl,-6.61,-5.2245927
O=C(c1cc(Br)ccc1F)N1CCCC[C@@H]1C1OCCO1,-4.97,-5.3719625
CCO[C@H]1COC[C@@H]1NC(=O)CNC(=O)N(C)C,-6.61,-6.4480615
Cc1ccc(C)c(NC(=O)N2CCN(c3nc4cccnc4n(C)c3=O)CC2)c1,-5.07,-5.482219
C[S@](=O)c1ccc(C(=O)Nc2ccc(F)c(N3CCCC3=O)c2)cc1,-3.89,-4.2951646
NC(=O)CCCCNS(=O)(=O)c1cccc2nsnc12,-10.55,-5.706779
COc1ccc(OCc2nc([C@@H]3CCOC3)no2)cc1,-6.76,-6.480948
CCCC(=O)N[C@@H]1CC(=O)N(CCc2ccc(OC)cc2)C1,-5.46,-5.8497825
Cc1nc(C2CCN(C(=O)[C@H](C)OC3CCCCCC3)CC2)no1,-6.18,-4.2543454
Cc1c(C(=O)NC[C@@H]2CC(=O)N(Cc3ccccc3)C2)cnn1C1CCCC1,-4.59,-5.2977567
C[C@H](Cn1cccn1)NC(=O)C1CCCC1,-6.87,-6.895085
COc1ccc(C(=O)N2CCN(C(=O)Nc3nc4ccccc4s3)CC2)cc1OC,-5.51,-4.7716393
COc1ccc(C(=O)N2CCC[C@@H]2c2cc(C)on2)cc1OC,-4.35,-2.8392174
Cn1c(=O)c(N2CCN(C(=O)Nc3ccccc3)CC2)nc2cccnc21,-4.23,-4.10307
C[C@@H]1CN(Cc2cccc(C(N)=O)c2)CCN1Cc1nccn1C,-5.74,-6.1361547
COc1ccc(NC(=O)c2ccco2)cc1S(=O)(=O)N1CCOCC1,-5.91,-2.716105
CCCOCc1ccccc1CNc1cnccc1C(N)=O,-3.91,-4.1823897
CCc1ccc([C@@H]2COCCN2C(=O)Cc2csc(N3CCCC3=O)n2)o1,-5.42,-3.7455986
O=C(c1ccn(-c2ccccc2F)n1)N1CCCNCC1,-4.44,-2.6796534
COc1ccc(C(=O)N2CC[C@@H](c3cccnc3OC)C2)cc1,-6.21,-6.983564
Cc1cc(S(N)(=O)=O)sc1C(=O)N1CCN(C)C[C@@H]1C,-5.2,-6.083422
O=C1CCSc2ccc(C(=O)N3CCN([C@H]4CCS(=O)(=O)C4)CC3)cc2N1,-5.93,-6.501879
Cc1cccc(C(=O)Nc2c(C)nc3cc(C)ccn3c2=O)c1,-4.91,-7.0239205
CC(=O)Nc1ccc(NC(=O)c2ccc(=O)n(Cc3ccccc3F)c2)cc1,-6.9,-3.4636188
CNS(=O)(=O)c1cn(CC(=O)NCc2cccc(OC)c2)cc1S(=O)(=O)NC,-5.04,-5.813391
O=c1cnnc(SCc2cc(Cl)ccc2Cl)[nH]1,-5.9,-4.994065
Cc1nccn1-c1ncccc1NC(=O)Cn1nnc2ccccc21,-6.84,-4.8112187
CCOc1ccc(NC(=O)c2cc(C(C)C)n([C@H]3CCS(=O)(=O)C3)n2)cc1,-5.99,-6.9956546
CNC(=O)NC(=O)CN[C@@H](c1ccc(F)cc1)C1CCC1,-4.51,-6.0029445
CN1C(=O)c2cccn2C[C@H]1C(=O)N1CCN(c2ncccn2)CC1,-6.74,-5.4231
O=C1NC(=O)[C@H](CCC(=O)N2CCc3c(Cl)cccc3C2)N1,-5.07,-2.8781388
CO[C@H](CNC(=O)N1CCOCC1)C(C)C,-5.38,-5.7556033
C[C@H](C1CC1)N(C)C(=O)c1n[nH]c(=O)c2ccccc12,-4.67,-6.2985845
O=C1C[C@@H](C(=O)Nc2ccc(CC(=O)NC3CC3)cc2)c2cc(F)ccc2N1,-5.99,-5.665073
CN(C)C(=O)c1ccc(NC(=O)CSc2ccc3c(c2)OCCO3)cc1,-5.42,-5.044591
CC(C)c1nnc(NC(=O)CSc2ncc3ccccn23)o1,-4.6,-4.4407625
COCCCN1C(=O)C(O)=C(C(=O)c2ccc(S(=O)(=O)N3CCOCC3)cc2)[C@@H]1c1ccc(OC)cc1,-6.51,-7.112945
CNC(=O)CN1CCC(Nc2ncnc3[nH]ccc23)CC1,-5.41,-4.7156057
Cc1noc(Cl)c1CCC(=O)N1CCC[C@H](c2ccn[nH]2)C1,-7.31,-4.4473605
COc1cc2c(cc1CNC(=O)N1C[C@@H]3CCC[C@H](C1)C(=O)N3)CCC2,-5.52,-4.5686088
CCCCn1c(N)c(N(CC)C(=O)Cc2cccc(F)c2)c(=O)[nH]c1=O,-4.14,-4.5026402
O=C(NCCN1CCN(c2ccccc2)CC1)C1CCN(S(=O)(=O)c2cccc3nsnc23)CC1,-4.25,-6.0903587
O=C1NCCc2ccc(NC(=O)[C@H]3CSc4ccccc43)cc21,-5.58,-4.192849
CC(C)Oc1ccc(CNC(=O)NC[C@@H]2CCOC2)cn1,-5.86,-3.7735531
O=S1(=O)CCCN1c1ccc(CN[C@@H]2CCCNc3ccccc32)cc1F,-5.68,-4.78051
Cc1cc(C)c(CNC(=O)NC[C@@H]2CCCOC2)c(=O)[nH]1,-5.5,-3.385052
COc1ccccc1NC(=O)Nc1ccc(S(=O)(=O)Nc2nccs2)cc1,-5.57,-3.4940116
O=C(CCc1nc(-c2ccsc2)no1)Nc1ccc(Cl)cc1,-5.61,-5.7380824
O=C(CC(F)(F)F)N1CCCC[C@H]1c1nc(-c2ccccc2)no1,-5.12,-3.7143807
O=C(Nc1ccccc1)c1ccccc1OCc1cc(=O)n2ccsc2n1,-6.02,-4.3886523
CCc1ccc(C(=O)Nc2ccc(-n3ccnc3C)nc2)o1,-5.5,-5.528606
C#CCN(C)S(=O)(=O)c1cnc(N2CCCC2)c(C(F)(F)F)c1,-6.76,-7.0394664
CCOc1ccccc1NC(=O)c1cnc2sc(C)c(C)n2c1=O,-5.13,-5.4517665
COc1ccc(C(=O)N2CCCN(c3ccc(=O)n(-c4ccccc4)n3)CC2)cc1,-5.02,-3.2980947
Cc1sc2c(c1C)C(=O)N1CCC[C@H]1C(=O)N2,-5.75,-4.017579
COCCS(=O)(=O)Nc1nn(-c2ccccc2)cc1C,-4.37,-4.893563
CCc1nc(CSc2nc(N)cc(O)n2)cs1,-3.83,-6.436362
O=C(NCc1ccccn1)N1CCN(C[C@H]2CCCO2)CC1,-5.05,-4.6028323
CC(C)(C)c1ccc([C@H](O)CNC(=O)C(C)(C)N2CCOCC2)cc1,-5.62,-5.8983707
Cn1ncc2c(N3CCC[C@H](CO)C3)ncnc21,-3.54,-5.257119
CCc1nc2ccccc2n1CC(=O)N1CC[C@@H](O)CC12CCC2,-5.24,-5.014351
C#CCNC(=O)N1CCC(NC(=O)Nc2ccc(F)cc2)CC1,-5.31,-5.6122384
COc1cc(NC(=O)c2cc(-c3ccc(O)cc3)on2)cc(OC)c1OC,-5.6,-6.0005274
CN(Cc1ncc(Cl)n1C)C(=O)[C@@H]1CCCN[C@@H]1C1CC1,-6.88,-5.2401733
Cc1cc([C@H]2CCCN(C(=O)c3ccc4c(c3)COC4)C2)n[nH]1,-4.59,-3.3166506
O=C(NCc1cn(CC(=O)N2CCOCC2)nn1)Nc1ccc(Cl)cc1,-5.98,-4.7383847
Cc1nnc(CN(CC2CCC2)CC(F)(F)F)o1,-6.91,-5.7569757
CCOCCCNC(=O)C1CCN(S(=O)(=O)Cc2ccccc2)CC1,-5.86,-5.1997104
Cc1ccc2oc(C(=O)N3CC[C@H](O)CC34CCC4)cc2n1,-6.03,-5.423675
COc1ccc(CN(C(=O)C2CC2)c2nccs2)c(OC)c1,-6.12,-4.536898
Cc1c(Cl)cccc1NC(=O)[C@@H]1CCCN(S(=O)(=O)c2cn(C)cn2)C1,-6.46,-6.1045146
C[C@H](OCC(F)(F)F)C(=O)Nc1ccc(C(=O)NC2CC2)cc1,-6.55,-6.3138623
OCC[C@H]1CN(Cc2cccc(C(F)(F)F)c2)CCN1C1CCCC1,-6.14,-5.940529
NC(=O)Cc1ccc(NS(=O)(=O)c2cnc3ccc(F)cc3c2)cc1,-5.36,-6.321611
Cc1cc(C(=O)N[C@H]2CCCc3c2cnn3C)no1,-5.24,-4.498093
COc1cc(NC(=O)c2ccc(S(=O)(=O)NC3CC3)cc2)cc(OC)c1,-5.0,-3.8654487
Cc1ccc(S(=O)(=O)NC[C@@H]2CCCNC2)cc1Cl,-4.26,-6.0712075
Cc1c(C)n(CCCN(C)C)c2ncn3nc(-c4ccccn4)nc3c12,-4.44,-4.647
C[C@H](CNC(=O)NCC1(O)CCCCCC1)CN1CCN(C)CC1,-5.54,-5.8738194
CCC[C@@H](NC(=O)c1ncoc1CC)c1nccn1C,-4.28,-4.089263
CCOc1ccccc1C(=O)N1CCC2(CCCN(C)[C@@H]2C(N)=O)CC1,-5.46,-4.789822
O=C(N[C@@H]1CC12CCNCC2)N1CCC(n2cc(Cl)cn2)CC1,-4.02,-4.7240396
Cc1cc(C)n(-c2ccc(C(=O)Nc3ccc(N4CCCC4)nc3)cn2)n1,-2.9,-5.1366973
Cc1ccc(C2=NS(=O)(=O)N(C)C(C(=O)NC(C)(C)C)=C2)cc1,-5.31,-6.1941476
CCNC(=O)N(CCOC)Cc1nccn1Cc1ccc(Cl)cc1Cl,-4.14,-4.408075
CCCN1CCN(CCCNC(=O)c2cc3n(n2)CCCN(Cc2cccc(C)c2)C3=O)CC1,-3.84,-6.384084
Cc1ccc(C#N)cc1S(=O)(=O)NC(=O)C[C@H]1OCCc2sccc21,-3.45,-4.440759
Cc1ccc(N2CCC[C@H](NCc3ccc(C)o3)C2)nn1,-4.88,-5.9211946
Cc1cnc2c(C(=O)NCc3ccc(S(N)(=O)=O)cc3)cnn2c1,-5.69,-4.811951
COC[C@@H]1CN(C(=O)c2ccoc2C)C[C@H]1c1ccccn1,-5.41,-5.7711806
CCCOc1ccc(C(=O)C2=C(O)C(=O)N(CCN(C)C)[C@@H]2c2cccs2)cc1,-5.27,-6.0047107
CC(=O)NCc1ccc(C(=O)N2CCc3c(cnn3-c3ccccc3)C2)cc1,-5.58,-5.659568
Cc1cnc(CN2C[C@]3(CCCN(C(=O)NC(C)C)C3)CCC2=O)cn1,-6.33,-4.853311
CNC[C@@H]1CCCN1C(=O)c1ccc(C)c(C)c1,-4.36,-3.7656057
Nc1cc(O)nc(-c2ccc(Cl)cc2)n1,-5.04,-4.5416226
COc1ccc(N(C)C(=O)c2cnn3c(C(F)F)cc(C)nc23)cn1,-5.83,-4.0666595
Cc1ccc(-c2csc3nc[nH]c(=O)c23)s1,-4.68,-3.8491619
COc1ccccc1N(CC(=O)N1CCN(Cc2ccccc2)CC1)S(=O)(=O)c1cccs1,-5.07,-4.586888
O=C(Cn1nc(-c2ccc(Cl)cc2)ccc1=O)NC1CCCCC1,-5.67,-6.0159907
O=C(Nc1cccnc1N1CCCC1)c1ccc(-n2ccnc2)cc1,-4.92,-6.3570886
CCCOc1c(Cl)cc(C(=O)Nc2ccn(C)n2)cc1OCC,-4.82,-4.591995
O=C(c1nccc2occc12)N1CC[C@H](C2CCOCC2)C1,-5.51,-5.1996036
O=c1c2cc(Br)ccc2ncn1CCn1c(=O)oc2ccccc21,-5.25,-3.9257426
CC(C)CN1CCO[C@@H](CNC(=O)c2ccc3[nH]nnc3c2)C1,-5.79,-4.8432007
COc1ccc(NC(=O)C[C@@H]2CCCCN(C)C2=O)cc1OC,-4.92,-4.1073213
COc1c(C)cc(CN(C)Cc2cn(C)nn2)cc1C,-5.83,-5.983351
CCc1nc(CN2CCO[C@H](CN(CC)c3cccnn3)C2)cs1,-10.84,-5.8568807
CN(C)c1noc(C2CCN(C(=O)[C@@H]3CC(=O)N(c4cn[nH]c4)C3)CC2)n1,-5.44,-5.170976
CN1CCN(C(=O)c2ncn(C)n2)c2cc(Cl)ccc21,-5.8,-4.2456326
O=C(Nc1ccccc1)c1cn2c3c(cccc3c1=O)CC2,-3.23,-2.8594992
CCOc1ncnc2c1CN(Cc1nnsc1Cl)CC2,-5.76,-6.400572
CCOc1ccc([C@H]2CC(=O)NC3=C2C(=O)CCC3)cc1OC,-5.93,-4.549049
COc1ccc(N2C[C@H](C(=O)Nc3cnn(C)c3)CC2=O)cc1OC,-3.64,-4.547384
Cc1cc(C(=O)N2CCCO[C@H](CN)C2)nn1-c1ccccc1Cl,-7.19,-6.650306
CCOc1ccc(C(=O)NCc2ccc(S(=O)(=O)N3CCCCC3)s2)cc1,-5.38,-4.4104066
O=C(N[C@@H]1COCC[C@H]1Oc1ccccn1)c1cccn1C1CC1,-5.96,-3.7779987
O=C(c1cc(-c2ccc(Br)cc2)n[nH]1)N1CCN(c2ccc(N3CCOCC3)nn2)CC1,-4.15,-4.7268248
O=C(NCc1ccncc1)c1cnc2ccc(F)cc2c1O,-4.72,-5.1642733
C[C@@H]1COCCN1c1ncnc2c1cnn2C,-5.78,-7.9461412
CCc1ccc(C(=O)N[C@H]2CCc3nccn3C2)s1,-5.29,-5.527519
Cc1nc2n(n1)C[C@@H](C(=O)NC1CCc3ccccc3CC1)CC2,-5.03,-4.4256945
Cc1cn2c(n1)CC[C@@H](NC(=O)c1cnc(OC(C)C)c(Cl)c1)C2,-4.63,-3.734951
C[C@]1(NC(=O)CSc2ccccc2Cl)CCS(=O)(=O)C1,-3.65,-5.126508
O=C(CCN1CCCS1(=O)=O)N(C[C@H]1CCCO1)C1CCCC1,-2.05,-5.007981
COCCN1CC[C@@H](N2CCN(C(=O)c3ccc(C)c(F)c3)CC2)C1=O,-6.23,-5.081843
Cc1c(C)n2c3c(=O)n(CC(N)=O)c(=O)n(C)c3nc2n1-c1ccccc1Cl,-6.53,-6.6444125
Cc1cnc(-c2ccncc2)n1[C@@H]1CCN(C(=O)c2ccc(C#N)cc2)C1,-4.59,-5.644819
